SEGMENT_ID,ACTIVE_PCT,TXN_COUNT,TXN_VALUE,SETTLED_COUNT,SETTLED_VALUE,TXN_VOLUME,SEGMENT_CLASS,TXN_COUNT_lag1,TXN_COUNT_lag2,TXN_COUNT_lag3,TXN_COUNT_lag4,TXN_COUNT_lag5,TXN_COUNT_lag6,rmean_TXN_COUNT_3,month,quarter,year,age_month,target,prediction
1129,0.0,0,0,0,0,44,3,4,0,0,0,0,0,1.333333333,3,1,2018,113.81,67,145.24492496350686
1129,0.0,0,0,0,0,67,3,0,4,0,0,0,0,1.333333333,4,2,2018,114.83,82,154.3268192832903
1129,0.0,0,0,0,0,82,3,0,0,4,0,0,0,0.0,5,2,2018,115.81,100,154.3268192832903
1129,0.0,0,0,0,0,100,3,0,0,0,4,0,0,0.0,6,2,2018,116.83,85,154.3268192832903
1129,0.0,0,0,0,0,85,3,0,0,0,0,4,0,0.0,7,3,2018,117.82,80,175.71121764422392
1129,0.0,0,0,0,0,80,3,0,0,0,0,0,4,0.0,8,3,2018,118.84,63,179.64929486748122
1129,0.0,0,0,0,0,63,3,0,0,0,0,0,0,0.0,9,3,2018,119.85,53,157.10129241122831
1129,0.0,0,0,0,0,53,3,0,0,0,0,0,0,0.0,10,4,2018,120.84,53,91.37065475134405
1129,0.0,0,0,0,0,53,3,0,0,0,0,0,0,0.0,11,4,2018,121.86,25,69.39151021846729
1129,0.0,0,0,0,0,25,3,0,0,0,0,0,0,0.0,12,4,2018,122.84,24,134.31498076828078
1129,0.0,0,0,0,0,24,3,0,0,0,0,0,0,0.0,1,1,2019,123.86,39,122.39648813181914
1129,0.0,0,0,0,0,39,3,0,0,0,0,0,0,0.0,2,1,2019,124.88,30,403.39408323952614
1129,0.0,0,0,0,0,30,3,0,0,0,0,0,0,0.0,3,1,2019,125.8,58,403.39408323952614
1129,0.0,0,0,0,0,58,3,0,0,0,0,0,0,0.0,4,2,2019,126.82,58,535.5438001311078
1129,0.0,0,0,0,0,58,3,0,0,0,0,0,0,0.0,5,2,2019,127.81,58,175.86361872958895
1129,0.0,0,0,0,0,58,3,0,0,0,0,0,0,0.0,6,2,2019,128.82,54,175.86361872958895
1129,0.0,0,0,0,0,54,3,0,0,0,0,0,0,0.0,7,3,2019,129.81,59,197.24801709052258
1129,0.0,0,0,0,0,59,3,0,0,0,0,0,0,0.0,8,3,2019,130.83,39,178.63809185752697
1129,0.0,0,0,0,0,39,3,0,0,0,0,0,0,0.0,9,3,2019,131.85,50,145.0559497610246
1129,0.0,0,0,0,0,50,3,0,0,0,0,0,0,0.0,10,4,2019,132.83,40,178.63809185752697
1129,0.0,0,0,0,0,40,3,0,0,0,0,0,0,0.0,11,4,2019,133.85,31,134.12600556579852
1129,0.0,0,0,0,0,31,3,0,0,0,0,0,0,0.0,12,4,2019,134.84,24,134.12600556579852
1129,0.0,0,0,0,0,24,3,0,0,0,0,0,0,0.0,1,1,2020,135.85,17,122.39648813181914
1129,0.0,0,0,0,0,17,3,0,0,0,0,0,0,0.0,2,1,2020,136.87,10,145.0559497610246
1129,0.0,0,0,0,0,10,3,0,0,0,0,0,0,0.0,3,1,2020,137.83,11,145.0559497610246
1129,0.0,0,0,0,0,11,3,0,0,0,0,0,0,0.0,4,2,2020,138.84,17,145.0559497610246
1129,0.0,0,0,0,0,17,3,0,0,0,0,0,0,0.0,5,2,2020,139.83,29,145.0559497610246
1129,0.0,0,0,0,0,29,3,0,0,0,0,0,0,0.0,6,2,2020,140.85,47,145.0559497610246
1129,0.0,0,0,0,0,47,3,0,0,0,0,0,0,0.0,7,3,2020,141.83,39,197.24801709052258
1129,0.0,0,0,0,0,39,3,0,0,0,0,0,0,0.0,8,3,2020,142.85,44,145.0559497610246
1129,0.0,0,0,0,0,44,3,0,0,0,0,0,0,0.0,9,3,2020,143.87,42,145.0559497610246
